,neighbourhood_n,room_type_n,number_of_reviews,calculated_host_listings_count,availability_365,price
712,-0.3132539273661737,0.801244559463181,-0.16218572577659748,-0.18583870681194137,-0.8576063758408223,147.0
713,0.2622155137943821,0.801244559463181,2.2229080189506143,-0.18583870681194137,0.7668793378529778,125.0
714,-0.2557069832501181,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,80.0
715,0.3197624579104377,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,100.0
716,-0.5146682317723682,-1.0456312324025696,3.1679451630878113,-0.15534502490253438,-0.8576063758408223,65.0
717,-0.5146682317723682,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.17441144952099982,60.0
718,-0.05429267884392358,0.801244559463181,-0.5221998759241011,0.7899591142890828,1.7688985631220508,225.0
719,2.0749442534501332,0.801244559463181,0.22032930875512513,-0.18583870681194137,-0.8576063758408223,200.0
720,-0.6585355920625072,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,150.0
721,-0.831176424410674,0.801244559463181,-0.4096954540030063,0.14959179419153568,0.8124256662742994,132.0
722,-0.831176424410674,0.801244559463181,-0.3871945696187873,0.02761706655390766,1.6170774683843125,419.0
723,-0.16938656707603475,0.801244559463181,0.7828514183605996,-0.18583870681194137,1.2602978957506275,89.0
724,-0.3132539273661737,0.801244559463181,-0.4996989915398822,-0.18583870681194137,0.569511914693918,180.0
725,-0.6585355920625072,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,-0.8576063758408223,105.0
726,0.2622155137943821,-1.0456312324025696,1.1878673372765411,-0.15534502490253438,-0.08331879267835683,80.0
727,-0.6585355920625072,-1.0456312324025696,3.8879734633828185,-0.15534502490253438,0.27346077995532825,124.0
728,-0.5146682317723682,-1.0456312324025696,1.9753982907242054,-0.09435766108372036,-0.7816958284719532,52.0
729,0.43485634614254887,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,120.0
730,0.0032542652721320032,-1.0456312324025696,-0.3421928008503493,-0.15534502490253438,-0.523599967417798,55.0
731,-0.6585355920625072,-1.0456312324025696,5.9805557111151835,-0.15534502490253438,1.3741637168039313,69.0
732,-0.05429267884392358,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,120.0
733,0.20466856967832653,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,120.0
734,-0.3132539273661737,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.10609195688901757,240.0
735,-0.45712128765631266,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,-0.8576063758408223,350.0
736,-0.2844804553081459,0.801244559463181,-0.3421928008503493,-0.18583870681194137,-0.8576063758408223,200.0
737,-0.42834781559828483,0.801244559463181,-0.07218218823972158,-0.18583870681194137,-0.8576063758408223,250.0
738,-0.831176424410674,-1.0456312324025696,-0.4771981071556632,-0.15534502490253438,-0.8576063758408223,225.0
739,-0.5146682317723682,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.5843284053128933,73.0
740,-0.42834781559828483,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,25.0
741,2.7079606387267443,0.801244559463181,0.10782488683403024,-0.18583870681194137,1.7764896178589378,138.0
742,-0.6873090641205349,0.801244559463181,-0.4321963383872252,-0.18583870681194137,1.0022020346964724,134.0
743,-0.8024029523526461,0.801244559463181,0.24283019313934412,-0.18583870681194137,-0.2882772705743036,175.0
744,-0.2557069832501181,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,40.0
745,-0.02551920678589579,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,80.0
746,1.4131543961154938,-1.0456312324025696,-0.11718395700815953,-0.06386397917431336,-0.8576063758408223,29.0
747,-0.5146682317723682,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,51.0
748,-0.6873090641205349,-1.0456312324025696,-0.22968837892925442,-0.15534502490253438,0.569511914693918,40.0
749,1.5570217564056328,-1.0456312324025696,0.6253452276710667,-0.18583870681194137,-0.7361495000506316,29.0
750,-0.831176424410674,0.801244559463181,-0.4546972227714442,-0.15534502490253438,-0.8576063758408223,130.0
751,2.218811613740272,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.5767373505760064,60.0
752,-0.5146682317723682,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.6830121168924232,180.0
753,0.11834815350424317,0.801244559463181,-0.3196919164661303,-0.18583870681194137,-0.8576063758408223,350.0
754,-0.22693351119209032,2.6481203513289313,-0.4996989915398822,-0.12485134299312736,1.4121189904883658,25.0
755,-0.05429267884392358,-1.0456312324025696,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,39.0
756,-0.2557069832501181,-1.0456312324025696,-0.004679535087064647,-0.06386397917431336,-0.8576063758408223,75.0
757,-0.6585355920625072,0.801244559463181,-0.5221998759241011,3.473403122316899,0.5467387504832573,499.0
758,2.8518279990168836,-1.0456312324025696,-0.4321963383872252,-0.15534502490253438,0.5087834767988226,10.0
759,-0.543441703830396,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,95.0
760,-0.7448560082365906,-1.0456312324025696,1.3453735279660741,-0.15534502490253438,-0.5539641863653456,100.0
761,0.7513645387808545,0.801244559463181,-0.11718395700815953,-0.18583870681194137,-0.8576063758408223,89.0
762,-0.02551920678589579,0.801244559463181,-0.4096954540030063,-0.18583870681194137,1.859991219964694,1750.0
763,-0.11183962295997917,0.801244559463181,-0.4996989915398822,2.558592665034689,1.9055375483860155,142.0
764,-0.45712128765631266,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,150.0
765,-0.42834781559828483,-1.0456312324025696,-0.0496813038555026,-0.09435766108372036,-0.3490057084693989,37.0
766,-0.3132539273661737,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,132.0
767,0.23344204173635433,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,110.0
768,0.5499502343746601,-1.0456312324025696,-0.3196919164661303,-0.18583870681194137,-0.6450568432079886,50.0
769,-0.6873090641205349,-1.0456312324025696,-0.3421928008503493,-0.15534502490253438,-0.5843284053128933,68.0
770,-0.11183962295997917,0.801244559463181,-0.4546972227714442,1.3693390705678157,1.8979464936491286,87.0
771,-0.831176424410674,0.801244559463181,-0.5221998759241011,0.3325538856479777,1.9055375483860155,748.0
772,-0.7448560082365906,-1.0456312324025696,-0.3646936852345683,-0.12485134299312736,-0.8576063758408223,74.0
773,-0.05429267884392358,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.21995777794232133,105.0
774,-0.2557069832501181,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,100.0
775,-0.19816003913406252,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,120.0
776,-0.6585355920625072,0.801244559463181,-0.5221998759241011,3.473403122316899,1.9131286031229024,199.0
777,0.5787237064326878,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.7892868832088401,218.0
778,0.17589509762029876,0.801244559463181,0.17532753998668718,-0.18583870681194137,-0.09090984741524374,250.0
779,-0.831176424410674,-1.0456312324025696,0.4228372682130959,-0.18583870681194137,-0.5160089126809111,90.0
780,-0.6297621200044794,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,180.0
781,-0.39957434354025706,0.801244559463181,-0.4996989915398822,-0.18583870681194137,1.9131286031229024,100.0
782,-0.22693351119209032,0.801244559463181,-0.4996989915398822,-0.15534502490253438,-0.614692624260441,75.0
783,-0.2844804553081459,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,45.0
784,0.981552315245077,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,92.0
785,-0.45712128765631266,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,128.0
786,-0.8024029523526461,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,89.0
787,-0.2557069832501181,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,-0.796877937945727,60.0
788,0.37730940202649327,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,250.0
789,-0.8024029523526461,-1.0456312324025696,1.7953912156504537,-0.15534502490253438,-0.8576063758408223,65.0
790,-0.6873090641205349,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,38.0
791,-0.7448560082365906,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,120.0
792,-0.5146682317723682,0.801244559463181,-0.5221998759241011,-0.18583870681194137,1.4424832094359135,110.0
793,-0.543441703830396,0.801244559463181,0.31033284629200103,-0.18583870681194137,1.298253169435062,179.0
794,-0.6297621200044794,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,180.0
795,-0.5146682317723682,-1.0456312324025696,-0.3421928008503493,-0.18583870681194137,-0.8348332116301616,60.0
796,-0.05429267884392358,0.801244559463181,1.457877949887169,-0.18583870681194137,-0.6374657884711017,143.0
797,-0.831176424410674,0.801244559463181,-0.4321963383872252,1.3693390705678157,1.7385343441745034,85.0
798,-0.6873090641205349,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,125.0
799,-0.5146682317723682,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,50.0
800,0.6362706505487434,0.801244559463181,-0.2521892633134734,-0.09435766108372036,-0.46287152952270266,495.0
801,-0.3132539273661737,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,150.0
802,-0.19816003913406252,-1.0456312324025696,-0.2971910320819114,-0.12485134299312736,-0.705785281103084,90.0
803,-0.7448560082365906,-1.0456312324025696,-0.13968484139237852,-0.03337029726490635,-0.5387820768915719,116.0
804,-0.6297621200044794,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,150.0
805,-0.11183962295997917,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,195.0
806,-0.8024029523526461,-1.0456312324025696,-0.07218218823972158,-0.18583870681194137,-0.8576063758408223,64.0
807,-0.05429267884392358,0.801244559463181,-0.4321963383872252,-0.18583870681194137,0.4404639841668404,135.0
808,-0.45712128765631266,0.801244559463181,0.9178567246659135,-0.18583870681194137,-0.7209673905768578,350.0
809,-0.6297621200044794,0.801244559463181,-0.3871945696187873,0.08860443037272167,1.2754800052244013,264.0
810,-0.2844804553081459,0.801244559463181,-0.5221998759241011,-0.18583870681194137,1.5108027020678958,128.0
811,2.190038141682244,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.24273094215298208,120.0
812,-0.3132539273661737,-1.0456312324025696,-0.4996989915398822,-0.09435766108372036,1.7081701252269557,125.0
813,-0.5146682317723682,-1.0456312324025696,0.7828514183605996,-0.09435766108372036,-0.4780536389964765,88.0
814,-0.6873090641205349,-1.0456312324025696,-0.0496813038555026,-0.18583870681194137,-0.30345938004807743,93.0
815,3.5136178563515226,2.6481203513289313,-0.16218572577659748,-0.18583870681194137,-0.7513316095244055,120.0
816,-0.6585355920625072,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8424242663670485,180.0
817,-0.45712128765631266,0.801244559463181,0.5353416901341909,-0.18583870681194137,-0.8576063758408223,325.0
818,-0.42834781559828483,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.19718461373166057,100.0
819,-0.6297621200044794,0.801244559463181,-0.18468661016081647,-0.18583870681194137,-0.6678300074186494,225.0
820,-0.2557069832501181,-1.0456312324025696,2.8079310129403074,-0.06386397917431336,-0.00740824530948766,69.0
821,2.0173973093340773,-1.0456312324025696,-0.4321963383872252,-0.09435766108372036,-0.5767373505760064,40.0
822,1.5570217564056328,0.801244559463181,-0.0496813038555026,-0.18583870681194137,-0.8424242663670485,70.0
823,0.6362706505487434,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,85.0
824,-0.5146682317723682,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,180.0
825,3.2834300798873004,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.8979464936491286,149.0
826,-0.2557069832501181,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.7892868832088401,100.0
827,-0.6873090641205349,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,98.0
828,-0.48589475971434043,0.801244559463181,2.1104035970295194,-0.18583870681194137,0.9794288704858116,225.0
829,-0.45712128765631266,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,200.0
830,-0.831176424410674,0.801244559463181,-0.3646936852345683,2.558592665034689,0.10645757574381609,133.0
831,0.37730940202649327,0.801244559463181,-0.4546972227714442,9.755101595654743,1.7233522347007295,229.0
832,0.7513645387808545,-1.0456312324025696,0.6703469964395047,-0.18583870681194137,-0.5615552411022325,89.0
833,2.0461707813921053,0.801244559463181,-0.5221998759241011,6.858201814261077,0.3797355462717451,232.0
834,-0.39957434354025706,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,85.0
835,-0.2844804553081459,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,90.0
836,-0.3132539273661737,0.801244559463181,0.377835499444658,-0.18583870681194137,0.045729137848720756,280.0
837,-0.39957434354025706,0.801244559463181,0.2878319619077821,-0.18583870681194137,1.859991219964694,185.0
838,0.17589509762029876,0.801244559463181,-0.09468307262394056,-0.18583870681194137,-0.8576063758408223,150.0
839,-0.19816003913406252,0.801244559463181,0.7603505339763806,-0.18583870681194137,0.4176908199561797,300.0
840,-0.6873090641205349,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8196511021563877,125.0
841,-0.831176424410674,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,99.0
842,1.2117400917092993,-1.0456312324025696,5.283028295204395,-0.15534502490253438,1.2375247315399667,50.0
843,-0.7448560082365906,0.801244559463181,-0.5221998759241011,-0.18583870681194137,1.2527068410137405,160.0
844,-0.6297621200044794,0.801244559463181,1.570382371808264,-0.18583870681194137,1.298253169435062,300.0
845,1.1829666196512716,0.801244559463181,-0.3196919164661303,-0.18583870681194137,-0.8196511021563877,330.0
846,-0.6297621200044794,0.801244559463181,1.277870874813417,-0.18583870681194137,-0.41732520110138116,249.0
847,-0.8024029523526461,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.3490057084693989,40.0
848,0.032027737330159796,-1.0456312324025696,-0.5221998759241011,2.924516847947573,-0.14404723057345215,50.0
849,-0.6297621200044794,-1.0456312324025696,-0.09468307262394056,-0.15534502490253438,-0.41732520110138116,75.0
850,-0.48589475971434043,0.801244559463181,-0.3871945696187873,-0.18583870681194137,0.569511914693918,142.0
851,2.3339055019723833,-1.0456312324025696,-0.3646936852345683,-0.0028766153554993447,0.5011924220619357,60.0
852,0.5787237064326878,0.801244559463181,0.06282311806559229,-0.18583870681194137,1.7309432894376164,265.0
853,1.1829666196512716,-1.0456312324025696,2.627923937866556,-0.06386397917431336,1.2906621146981752,120.0
854,-0.19816003913406252,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.12886512109967832,123.0
855,-0.6873090641205349,0.801244559463181,3.752968157077505,-0.18583870681194137,1.5335758662785566,170.0
856,-0.39957434354025706,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,181.0
857,0.37730940202649327,0.801244559463181,-0.5221998759241011,2.711061074581724,1.6094864136474256,159.0
858,-0.19816003913406252,2.6481203513289313,-0.3196919164661303,-0.15534502490253438,-0.8576063758408223,147.0
859,-0.2844804553081459,-1.0456312324025696,-0.4096954540030063,-0.18583870681194137,-0.23513988741609515,110.0
860,-0.5146682317723682,0.801244559463181,0.10782488683403024,-0.18583870681194137,1.222342622066193,94.0
861,1.0966462034771882,-1.0456312324025696,-0.0496813038555026,-0.18583870681194137,-0.7361495000506316,61.0
862,-0.6873090641205349,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,60.0
863,-0.6585355920625072,0.801244559463181,-0.4096954540030063,-0.18583870681194137,0.6909687904841086,295.0
864,-0.5146682317723682,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,60.0
865,-0.05429267884392358,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,400.0
866,-0.6585355920625072,-1.0456312324025696,-0.2746901476976924,0.02761706655390766,-0.30345938004807743,209.0
